step,Source.key1,Source.key2,Target.key1,Target.key2,weight
1,actor.ext,NA,action.hak,attr.NA,1
1,actor.ext,NA,action.hak,attr.au,3
1,actor.ext,NA,action.hak,attr.cp,35
1,actor.ext,NA,action.hak,attr.ia,2
1,actor.ext,NA,action.mal,attr.cp,2
1,actor.ext,NA,action.mal,attr.ia,4
1,actor.ext,NA,action.mis,attr.cp,5
1,actor.ext,NA,action.phy,attr.au,2
1,actor.ext,NA,action.phy,attr.cp,18
1,actor.ext,NA,action.phy,attr.ia,10
1,actor.ext,NA,action.soc,attr.au,1
1,actor.ext,NA,action.soc,attr.cp,3
1,actor.ext,NA,action.soc,attr.ia,16
1,actor.ext,NA,action.unk,attr.cp,2
1,actor.int,NA,action.mis,attr.NA,1
1,actor.int,NA,action.mis,attr.cp,40
1,actor.int,NA,action.mis,attr.ia,2
1,actor.int,NA,action.phy,attr.cp,7
1,actor.int,NA,action.phy,attr.ia,1
1,actor.int,NA,action.soc,attr.cp,1
1,actor.prt,NA,action.mis,attr.cp,1
1,actor.prt,NA,action.phy,attr.cp,1
2,action.hak,attr.cp,action.hak,attr.cp,3
2,action.hak,attr.cp,action.hak,attr.ia,1
2,action.hak,attr.cp,action.mal,attr.ia,14
2,action.hak,attr.cp,action.mis,attr.cp,1
2,action.mal,attr.ia,action.hak,attr.cp,2
2,action.mal,attr.ia,action.mal,attr.au,1
2,action.mal,attr.ia,action.mal,attr.cp,1
2,action.mis,attr.cp,action.mal,attr.ia,1
2,action.mis,attr.cp,action.mis,attr.cp,1
2,action.mis,attr.cp,action.mis,attr.ia,2
2,action.mis,attr.ia,action.hak,attr.cp,1
2,action.mis,attr.ia,action.mal,attr.ia,1
2,action.phy,attr.au,action.phy,attr.cp,1
2,action.phy,attr.cp,action.hak,attr.cp,1
2,action.phy,attr.cp,action.phy,attr.au,1
2,action.phy,attr.cp,action.phy,attr.cp,1
2,action.phy,attr.ia,action.phy,attr.au,2
2,action.phy,attr.ia,action.phy,attr.cp,6
2,action.soc,attr.ia,action.hak,attr.cp,1
2,action.soc,attr.ia,action.mal,attr.ia,6
2,action.soc,attr.ia,action.soc,attr.cp,8
2,action.unk,attr.cp,action.hak,attr.cp,1
2,action.unk,attr.cp,action.soc,attr.ia,1
3,action.hak,attr.cp,action.hak,attr.au,1
3,action.hak,attr.cp,action.hak,attr.ia,2
3,action.hak,attr.cp,action.mis,attr.cp,1
3,action.hak,attr.ia,action.mal,attr.ia,1
3,action.mal,attr.cp,action.mal,attr.ia,1
3,action.mal,attr.ia,action.hak,attr.cp,5
3,action.mal,attr.ia,action.mal,attr.cp,14
3,action.mal,attr.ia,action.mal,attr.ia,1
3,action.phy,attr.cp,action.phy,attr.au,1
3,action.soc,attr.cp,action.hak,attr.cp,5
4,action.hak,attr.cp,action.hak,attr.cp,1
4,action.hak,attr.cp,action.hak,attr.ia,2
4,action.hak,attr.cp,action.mal,attr.au,1
4,action.hak,attr.cp,action.mal,attr.cp,1
4,action.hak,attr.cp,action.mal,attr.ia,1
4,action.mal,attr.cp,action.hak,attr.cp,5
4,action.mal,attr.cp,action.mal,attr.ia,1
4,action.mal,attr.ia,action.hak,attr.cp,1
4,action.mal,attr.ia,action.mal,attr.cp,2
4,action.phy,attr.au,action.phy,attr.au,1
5,action.hak,attr.cp,action.hak,attr.cp,1
5,action.hak,attr.cp,action.mal,attr.ia,2
5,action.mal,attr.au,action.mal,attr.au,1
5,action.mal,attr.cp,action.mal,attr.cp,1
5,action.mal,attr.ia,action.mal,attr.cp,2
6,action.hak,attr.cp,action.hak,attr.ia,1
6,action.mal,attr.cp,action.mal,attr.cp,1
6,action.mal,attr.ia,action.hak,attr.ia,1
7,action.hak,attr.ia,action.hak,attr.au,1
