artist_name,track_name,tempo,danceability,popularity,is_explicit,time_signature,album_release_date,genres,valence,energy,loudness,acousticness,instrumentalness,liveness,speechiness,key,mode,duration_ms
Taylor Swift,Cruel Summer,169.994,0.552,99,FALSE,4,2019-08-23,['pop'],0.564,0.702,-5.707,0.117,2.06E-05,0.105,0.157,9,1,178427
Arctic Monkeys,I Wanna Be Yours,67.528,0.464,96,FALSE,4,2013-09-09,"['garage rock', 'modern rock', 'permanent wave', 'rock', 'sheffield indie']",0.479,0.417,-9.345,0.136,0.022,0.0974,0.0256,0,0,183956
Harry Styles,As It Was,173.93,0.52,95,FALSE,4,2022-05-20,['pop'],0.662,0.731,-5.338,0.342,0.00101,0.311,0.0557,6,0,167303
The Weeknd,Starboy,186.003,0.679,95,TRUE,4,2016-11-25,"['canadian contemporary r&b', 'canadian pop', 'pop']",0.486,0.587,-7.015,0.141,6.35E-06,0.137,0.276,7,1,230453
Olivia Rodrigo,vampire,138.005,0.511,95,TRUE,4,2023-09-08,['pop'],0.35,0.532,-5.745,0.177,0.0,0.291,0.0578,5,1,219724
Miley Cyrus,Flowers,118.048,0.706,94,FALSE,4,2023-08-18,['pop'],0.632,0.691,-4.775,0.0584,6.99E-05,0.0232,0.0633,0,1,200600
David Kushner,Daylight,130.09,0.508,94,FALSE,4,2023-04-14,"['gen z singer-songwriter', 'singer-songwriter pop']",0.324,0.43,-9.475,0.83,0.000441,0.093,0.0335,2,0,212954
Myke Towers,LALA,91.986,0.708,93,TRUE,4,2023-03-23,"['reggaeton', 'trap latino', 'urbano latino']",0.607,0.737,-4.045,0.0739,0.00162,0.0955,0.0436,1,1,197920
Doja Cat,Paint The Town Red,99.974,0.864,93,TRUE,4,2023-09-20,"['dance pop', 'pop']",0.726,0.556,-7.683,0.255,3.85E-06,0.112,0.194,2,0,230480
The Neighbourhood,Sweater Weather,124.053,0.612,93,FALSE,4,2013-04-19,"['modern alternative rock', 'modern rock', 'pop']",0.398,0.807,-2.81,0.0495,0.0177,0.101,0.0336,10,1,240400
